639.236914113447, 19.0, 639.236914113447, 21.0, 639.236914113447, 15.0, 639.236914113447, 17.0, 639.236914113447, 15.0, 639.236914113447, 23.0, 639.236914113447, 3.0, 639.236914113447, 22.0, 639.236914113447, 1.0, 639.236914113447, 9.0, 639.236914113447, 1.0, 639.236914113447, 9.0
639.2537169750921, 29.0, 639.2537169750921, 8.0, 639.2537169750921, 18.0, 639.2537169750921, 18.0, 639.2537169750921, 0.0, 639.2537169750921, 12.0, 639.2537169750921, 12.0, 639.2537169750921, 11.0, 639.2537169750921, 6.0, 639.2537169750921, 18.0, 639.2537169750921, 9.0, 639.2537169750921, 30.0
639.2705195644746, 10.0, 639.2705195644746, 15.0, 639.2705195644746, 9.0, 639.2705195644746, 23.0, 639.2705195644746, 15.0, 639.2705195644746, 15.0, 639.2705195644746, 0.0, 639.2705195644746, 13.0, 639.2705195644746, 21.0, 639.2705195644746, -4.0, 639.2705195644746, 18.0, 639.2705195644746, 10.0
639.2873218815583, 29.0, 639.2873218815583, 5.0, 639.2873218815583, -5.0, 639.2873218815583, 15.0, 639.2873218815583, 20.0, 639.2873218815583, 11.0, 639.2873218815583, 19.0, 639.2873218815583, 17.0, 639.2873218815583, 15.0, 639.2873218815583, 13.0, 639.2873218815583, 5.0, 639.2873218815583, 13.0
639.3041239263073, 27.0, 639.3041239263073, 11.0, 639.3041239263073, 29.0, 639.3041239263073, 22.0, 639.3041239263073, 21.0, 639.3041239263073, 14.0, 639.3041239263073, 13.0, 639.3041239263073, 5.0, 639.3041239263073, 2.0, 639.3041239263073, 27.0, 639.3041239263073, 17.0, 639.3041239263073, 11.0
639.3209256986854, -3.0, 639.3209256986854, 14.0, 639.3209256986854, 1.0, 639.3209256986854, 20.0, 639.3209256986854, 16.0, 639.3209256986854, 22.0, 639.3209256986854, 10.0, 639.3209256986854, 11.0, 639.3209256986854, 17.0, 639.3209256986854, 19.0, 639.3209256986854, 14.0, 639.3209256986854, -4.0
639.3377271986565, 16.0, 639.3377271986565, 8.0, 639.3377271986565, 12.0, 639.3377271986565, 24.0, 639.3377271986565, 34.0, 639.3377271986565, 7.0, 639.3377271986565, 15.0, 639.3377271986565, 14.0, 639.3377271986565, -1.0, 639.3377271986565, 25.0, 639.3377271986565, 19.0, 639.3377271986565, 19.0
639.3545284261844, 1.0, 639.3545284261844, 7.0, 639.3545284261844, 10.0, 639.3545284261844, 10.0, 639.3545284261844, 16.0, 639.3545284261844, 0.0, 639.3545284261844, 21.0, 639.3545284261844, 6.0, 639.3545284261844, 20.0, 639.3545284261844, 13.0, 639.3545284261844, 23.0, 639.3545284261844, 27.0
639.3713293812333, -2.0, 639.3713293812333, 20.0, 639.3713293812333, 20.0, 639.3713293812333, 16.0, 639.3713293812333, 15.0, 639.3713293812333, 6.0, 639.3713293812333, 2.0, 639.3713293812333, -3.0, 639.3713293812333, 11.0, 639.3713293812333, 1370.0, 639.3713293812333, 17.0, 639.3713293812333, 18.0
639.388130063767, 26.0, 639.388130063767, 30.0, 639.388130063767, 5.0, 639.388130063767, 1.0, 639.388130063767, 14.0, 639.388130063767, 19.0, 639.388130063767, 12.0, 639.388130063767, 9.0, 639.388130063767, 22.0, 639.388130063767, 7829.0, 639.388130063767, 8.0, 639.388130063767, -16.0
639.4049304737495, 12.0, 639.4049304737495, 4.0, 639.4049304737495, 10.0, 639.4049304737495, 9.0, 639.4049304737495, -2.0, 639.4049304737495, 13.0, 639.4049304737495, 25.0, 639.4049304737495, 10.0, 639.4049304737495, 17.0, 639.4049304737495, 2274.0, 639.4049304737495, 0.0, 639.4049304737495, -5.0
639.4217306111447, 9.0, 639.4217306111447, 19.0, 639.4217306111447, 24.0, 639.4217306111447, 23.0, 639.4217306111447, 17.0, 639.4217306111447, 29.0, 639.4217306111447, 11.0, 639.4217306111447, 3.0, 639.4217306111447, 5.0, 639.4217306111447, 1127.0, 639.4217306111447, -5.0, 639.4217306111447, 8.0
639.4385304759164, 22.0, 639.4385304759164, 19.0, 639.4385304759164, 23.0, 639.4385304759164, 0.0, 639.4385304759164, 38.0, 639.4385304759164, 18.0, 639.4385304759164, 33.0, 639.4385304759164, 7.0, 639.4385304759164, 7.0, 639.4385304759164, 1465.0, 639.4385304759164, 35.0, 639.4385304759164, 18.0
639.4553300680287, 28.0, 639.4553300680287, 26.0, 639.4553300680287, 21.0, 639.4553300680287, 16.0, 639.4553300680287, 32.0, 639.4553300680287, 51.0, 639.4553300680287, 19.0, 639.4553300680287, 30.0, 639.4553300680287, 35.0, 639.4553300680287, 347.0, 639.4553300680287, 19.0, 639.4553300680287, 45.0
639.4721293874455, 37.0, 639.4721293874455, 34.0, 639.4721293874455, 61.0, 639.4721293874455, 33.0, 639.4721293874455, 30.0, 639.4721293874455, 66.0, 639.4721293874455, 45.0, 639.4721293874455, 82.0, 639.4721293874455, 9.0, 639.4721293874455, 32.0, 639.4721293874455, 29.0, 639.4721293874455, 43.0
639.4889284341307, 31.0, 639.4889284341307, 35.0, 639.4889284341307, 35.0, 639.4889284341307, 39.0, 639.4889284341307, 46.0, 639.4889284341307, 47.0, 639.4889284341307, 47.0, 639.4889284341307, 1566.0, 639.4889284341307, 34.0, 639.4889284341307, 38.0, 639.4889284341307, 53.0, 639.4889284341307, 27.0
639.5057272080484, 59.0, 639.5057272080484, 57.0, 639.5057272080484, 55.0, 639.5057272080484, 63.0, 639.5057272080484, 51.0, 639.5057272080484, 32.0, 639.5057272080484, 38.0, 639.5057272080484, 2871.0, 639.5057272080484, 66.0, 639.5057272080484, 37.0, 639.5057272080484, 46.0, 639.5057272080484, 40.0
639.5225257091623, 66.0, 639.5225257091623, 198.0, 639.5225257091623, 38.0, 639.5225257091623, 42.0, 639.5225257091623, 31.0, 639.5225257091623, 32.0, 639.5225257091623, 47.0, 639.5225257091623, 2013.0, 639.5225257091623, 29.0, 639.5225257091623, 51.0, 639.5225257091623, 48.0, 639.5225257091623, 168.0
639.5393239374365, 53.0, 639.5393239374365, 4634.0, 639.5393239374365, 27.0, 639.5393239374365, 36.0, 639.5393239374365, 25.0, 639.5393239374365, 42.0, 639.5393239374365, 25.0, 639.5393239374365, 111.0, 639.5393239374365, 55.0, 639.5393239374365, 17.0, 639.5393239374365, 44.0, 639.5393239374365, 3106.0
639.5561218928349, 36.0, 639.5561218928349, 4059.0, 639.5561218928349, 18.0, 639.5561218928349, 13.0, 639.5561218928349, 38.0, 639.5561218928349, 19.0, 639.5561218928349, 26.0, 639.5561218928349, 20.0, 639.5561218928349, 10.0, 639.5561218928349, 28.0, 639.5561218928349, 13.0, 639.5561218928349, 1901.0
639.5729195753214, 14.0, 639.5729195753214, 40.0, 639.5729195753214, 1.0, 639.5729195753214, -4.0, 639.5729195753214, 14.0, 639.5729195753214, -4.0, 639.5729195753214, 18.0, 639.5729195753214, 32.0, 639.5729195753214, 2.0, 639.5729195753214, 33.0, 639.5729195753214, 32.0, 639.5729195753214, 33.0
639.5897169848602, 36.0, 639.5897169848602, 2.0, 639.5897169848602, 6.0, 639.5897169848602, 29.0, 639.5897169848602, 1.0, 639.5897169848602, 5.0, 639.5897169848602, 25.0, 639.5897169848602, 13.0, 639.5897169848602, 6.0, 639.5897169848602, 28.0, 639.5897169848602, -1.0, 639.5897169848602, 9.0
639.6065141214149, 7.0, 639.6065141214149, 8.0, 639.6065141214149, 15.0, 639.6065141214149, 15.0, 639.6065141214149, 26.0, 639.6065141214149, -3.0, 639.6065141214149, -7.0, 639.6065141214149, 18.0, 639.6065141214149, 6.0, 639.6065141214149, 14.0, 639.6065141214149, 20.0, 639.6065141214149, 29.0
639.6233109849496, 20.0, 639.6233109849496, 2.0, 639.6233109849496, 13.0, 639.6233109849496, 23.0, 639.6233109849496, 7.0, 639.6233109849496, 9.0, 639.6233109849496, 3.0, 639.6233109849496, 25.0, 639.6233109849496, 17.0, 639.6233109849496, 8.0, 639.6233109849496, 15.0, 639.6233109849496, 26.0
639.6401075754284, 16.0, 639.6401075754284, 4.0, 639.6401075754284, 18.0, 639.6401075754284, 6.0, 639.6401075754284, 26.0, 639.6401075754284, 27.0, 639.6401075754284, 23.0, 639.6401075754284, 21.0, 639.6401075754284, 6.0, 639.6401075754284, 10.0, 639.6401075754284, 1.0, 639.6401075754284, 1033.0
639.6569038928151, 34.0, 639.6569038928151, -12.0, 639.6569038928151, 8.0, 639.6569038928151, 26.0, 639.6569038928151, 32.0, 639.6569038928151, 13.0, 639.6569038928151, 3.0, 639.6569038928151, 15.0, 639.6569038928151, 1.0, 639.6569038928151, 4.0, 639.6569038928151, 27.0, 639.6569038928151, 203.0
639.6736999370735, 27.0, 639.6736999370735, 12.0, 639.6736999370735, 14.0, 639.6736999370735, 24.0, 639.6736999370735, 8.0, 639.6736999370735, 10.0, 639.6736999370735, 18.0, 639.6736999370735, 24.0, 639.6736999370735, 12.0, 639.6736999370735, 14.0, 639.6736999370735, 18.0, 639.6736999370735, 25.0
639.690495708168, 36.0, 639.690495708168, 8.0, 639.690495708168, 12.0, 639.690495708168, 30.0, 639.690495708168, 8.0, 639.690495708168, 10.0, 639.690495708168, 30.0, 639.690495708168, 17.0, 639.690495708168, 22.0, 639.690495708168, 16.0, 639.690495708168, 14.0, 639.690495708168, 17.0
639.7072912060621, 21.0, 639.7072912060621, 6.0, 639.7072912060621, 8.0, 639.7072912060621, 15.0, 639.7072912060621, 0.0, 639.7072912060621, 23.0, 639.7072912060621, 9.0, 639.7072912060621, 23.0, 639.7072912060621, 24.0, 639.7072912060621, 13.0, 639.7072912060621, 26.0, 639.7072912060621, 4.0
639.7240864307201, 22.0, 639.7240864307201, 4.0, 639.7240864307201, 12.0, 639.7240864307201, 21.0, 639.7240864307201, 11.0, 639.7240864307201, 11.0, 639.7240864307201, 4.0, 639.7240864307201, 16.0, 639.7240864307201, 36.0, 639.7240864307201, 5.0, 639.7240864307201, -6.0, 639.7240864307201, 8.0
639.740881382106, 8.0, 639.740881382106, 11.0, 639.740881382106, 17.0, 639.740881382106, 31.0, 639.740881382106, 18.0, 639.740881382106, -3.0, 639.740881382106, 1.0, 639.740881382106, 8.0, 639.740881382106, 5.0, 639.740881382106, 8.0, 639.740881382106, 15.0, 639.740881382106, 10.0
639.7576760601834, 31.0, 639.7576760601834, 19.0, 639.7576760601834, 11.0, 639.7576760601834, 3.0, 639.7576760601834, 8.0, 639.7576760601834, 22.0, 639.7576760601834, 12.0, 639.7576760601834, 17.0, 639.7576760601834, 2.0, 639.7576760601834, 2.0, 639.7576760601834, 5.0, 639.7576760601834, 17.0
639.7744704649166, 24.0, 639.7744704649166, 11.0, 639.7744704649166, 5.0, 639.7744704649166, 24.0, 639.7744704649166, 17.0, 639.7744704649166, 23.0, 639.7744704649166, 8.0, 639.7744704649166, 23.0, 639.7744704649166, 28.0, 639.7744704649166, 41.0, 639.7744704649166, 24.0, 639.7744704649166, 29.0
639.7912645962693, 17.0, 639.7912645962693, 28.0, 639.7912645962693, 28.0, 639.7912645962693, 13.0, 639.7912645962693, 47.0, 639.7912645962693, 17.0, 639.7912645962693, 11.0, 639.7912645962693, 11.0, 639.7912645962693, 10.0, 639.7912645962693, 44.0, 639.7912645962693, 37.0, 639.7912645962693, 21.0
639.8080584542058, 29.0, 639.8080584542058, 15.0, 639.8080584542058, 15.0, 639.8080584542058, 25.0, 639.8080584542058, 15.0, 639.8080584542058, 15.0, 639.8080584542058, 8.0, 639.8080584542058, 27.0, 639.8080584542058, 22.0, 639.8080584542058, 1.0, 639.8080584542058, 18.0, 639.8080584542058, 27.0
639.8248520386899, 29.0, 639.8248520386899, 26.0, 639.8248520386899, 34.0, 639.8248520386899, 23.0, 639.8248520386899, 52.0, 639.8248520386899, 40.0, 639.8248520386899, 21.0, 639.8248520386899, 12.0, 639.8248520386899, 29.0, 639.8248520386899, 55.0, 639.8248520386899, 10.0, 639.8248520386899, 19.0
639.8416453496855, 28.0, 639.8416453496855, 36.0, 639.8416453496855, 5.0, 639.8416453496855, 22.0, 639.8416453496855, 27.0, 639.8416453496855, 13.0, 639.8416453496855, 10.0, 639.8416453496855, 28.0, 639.8416453496855, 31.0, 639.8416453496855, 40.0, 639.8416453496855, 34.0, 639.8416453496855, 34.0
639.8584383871568, 31.0, 639.8584383871568, 19.0, 639.8584383871568, 21.0, 639.8584383871568, 6.0, 639.8584383871568, 22.0, 639.8584383871568, 6.0, 639.8584383871568, 29.0, 639.8584383871568, 17.0, 639.8584383871568, 15.0, 639.8584383871568, 18.0, 639.8584383871568, 6.0, 639.8584383871568, 19.0
639.8752311510674, 21.0, 639.8752311510674, 32.0, 639.8752311510674, 27.0, 639.8752311510674, 6.0, 639.8752311510674, 26.0, 639.8752311510674, 13.0, 639.8752311510674, 31.0, 639.8752311510674, -3.0, 639.8752311510674, 25.0, 639.8752311510674, 15.0, 639.8752311510674, 19.0, 639.8752311510674, 10.0
639.8920236413816, 4.0, 639.8920236413816, -3.0, 639.8920236413816, 16.0, 639.8920236413816, 22.0, 639.8920236413816, 12.0, 639.8920236413816, 27.0, 639.8920236413816, 12.0, 639.8920236413816, 19.0, 639.8920236413816, 19.0, 639.8920236413816, 7.0, 639.8920236413816, 11.0, 639.8920236413816, 10.0
639.9088158580633, -6.0, 639.9088158580633, 9.0, 639.9088158580633, 8.0, 639.9088158580633, 15.0, 639.9088158580633, 19.0, 639.9088158580633, 7.0, 639.9088158580633, 9.0, 639.9088158580633, -7.0, 639.9088158580633, 17.0, 639.9088158580633, 19.0, 639.9088158580633, 1.0, 639.9088158580633, 24.0
639.9256078010766, -2.0, 639.9256078010766, 28.0, 639.9256078010766, 3.0, 639.9256078010766, 12.0, 639.9256078010766, 13.0, 639.9256078010766, 26.0, 639.9256078010766, 3170.0, 639.9256078010766, 38.0, 639.9256078010766, 22.0, 639.9256078010766, 19.0, 639.9256078010766, 20.0, 639.9256078010766, 10.0
639.9423994703853, 37.0, 639.9423994703853, 14.0, 639.9423994703853, 9.0, 639.9423994703853, 20.0, 639.9423994703853, 32.0, 639.9423994703853, 24.0, 639.9423994703853, 1690.0, 639.9423994703853, 16.0, 639.9423994703853, 8.0, 639.9423994703853, 32.0, 639.9423994703853, 17.0, 639.9423994703853, 3.0
639.9591908659535, 34.0, 639.9591908659535, 22.0, 639.9591908659535, 11.0, 639.9591908659535, 16.0, 639.9591908659535, 16.0, 639.9591908659535, -6.0, 639.9591908659535, 82.0, 639.9591908659535, 16.0, 639.9591908659535, 13.0, 639.9591908659535, 21.0, 639.9591908659535, 29.0, 639.9591908659535, 4.0
639.9759819877452, 30.0, 639.9759819877452, 1.0, 639.9759819877452, 16.0, 639.9759819877452, 13.0, 639.9759819877452, 17.0, 639.9759819877452, 20.0, 639.9759819877452, 18.0, 639.9759819877452, 25.0, 639.9759819877452, 14.0, 639.9759819877452, 34.0, 639.9759819877452, 33.0, 639.9759819877452, 10.0
639.9927728357242, 3.0, 639.9927728357242, 4.0, 639.9927728357242, 17.0, 639.9927728357242, 9.0, 639.9927728357242, 12.0, 639.9927728357242, 19.0, 639.9927728357242, 17.0, 639.9927728357242, 12.0, 639.9927728357242, 19.0, 639.9927728357242, 13.0, 639.9927728357242, 9.0, 639.9927728357242, 13.0
640.0095634098548, 4.0, 640.0095634098548, 23.0, 640.0095634098548, 22.0, 640.0095634098548, 33.0, 640.0095634098548, 16.0, 640.0095634098548, 21.0, 640.0095634098548, 23.0, 640.0095634098548, 7.0, 640.0095634098548, 7.0, 640.0095634098548, 9.0, 640.0095634098548, 1.0, 640.0095634098548, 14.0
640.0263537101007, 36.0, 640.0263537101007, 18.0, 640.0263537101007, 0.0, 640.0263537101007, 24.0, 640.0263537101007, 27.0, 640.0263537101007, 26.0, 640.0263537101007, 18.0, 640.0263537101007, 40.0, 640.0263537101007, 11.0, 640.0263537101007, 31.0, 640.0263537101007, 19.0, 640.0263537101007, 16.0
640.0431437364261, 6.0, 640.0431437364261, 19.0, 640.0431437364261, 8.0, 640.0431437364261, 28.0, 640.0431437364261, 17.0, 640.0431437364261, 22.0, 640.0431437364261, 38.0, 640.0431437364261, 27.0, 640.0431437364261, 4.0, 640.0431437364261, 15.0, 640.0431437364261, 25.0, 640.0431437364261, 19.0
640.059933488795, 15.0, 640.059933488795, -4.0, 640.059933488795, 0.0, 640.059933488795, 23.0, 640.059933488795, 19.0, 640.059933488795, 5.0, 640.059933488795, 21.0, 640.059933488795, 10.0, 640.059933488795, 0.0, 640.059933488795, 29.0, 640.059933488795, 31.0, 640.059933488795, 17.0
640.0767229671712, 7.0, 640.0767229671712, 23.0, 640.0767229671712, 9.0, 640.0767229671712, 19.0, 640.0767229671712, 7.0, 640.0767229671712, 16.0, 640.0767229671712, 10.0, 640.0767229671712, 26.0, 640.0767229671712, 13.0, 640.0767229671712, 12.0, 640.0767229671712, 16.0, 640.0767229671712, 14.0
640.093512171519, 40.0, 640.093512171519, 15.0, 640.093512171519, 23.0, 640.093512171519, 1390.0, 640.093512171519, 23.0, 640.093512171519, 10.0, 640.093512171519, 37.0, 640.093512171519, 10.0, 640.093512171519, 18.0, 640.093512171519, 5.0, 640.093512171519, 11.0, 640.093512171519, 13.0
640.1103011018021, 21.0, 640.1103011018021, 17.0, 640.1103011018021, 0.0, 640.1103011018021, 176.0, 640.1103011018021, 17.0, 640.1103011018021, 29.0, 640.1103011018021, 2.0, 640.1103011018021, 11.0, 640.1103011018021, 25.0, 640.1103011018021, 26.0, 640.1103011018021, 25.0, 640.1103011018021, 18.0
640.1270897579848, 20.0, 640.1270897579848, 3.0, 640.1270897579848, 15.0, 640.1270897579848, 14.0, 640.1270897579848, 17.0, 640.1270897579848, 15.0, 640.1270897579848, 1.0, 640.1270897579848, 19.0, 640.1270897579848, 21.0, 640.1270897579848, 16.0, 640.1270897579848, 20.0, 640.1270897579848, 10.0
640.1438781400309, -4.0, 640.1438781400309, 11.0, 640.1438781400309, 16.0, 640.1438781400309, 23.0, 640.1438781400309, 20.0, 640.1438781400309, 3.0, 640.1438781400309, 32.0, 640.1438781400309, 12.0, 640.1438781400309, 10.0, 640.1438781400309, 13.0, 640.1438781400309, 22.0, 640.1438781400309, 4.0
640.1606662479044, 5.0, 640.1606662479044, 5.0, 640.1606662479044, 10.0, 640.1606662479044, 9.0, 640.1606662479044, 14.0, 640.1606662479044, 34.0, 640.1606662479044, 16.0, 640.1606662479044, 14.0, 640.1606662479044, 40.0, 640.1606662479044, 14.0, 640.1606662479044, 12.0, 640.1606662479044, 11.0
640.1774540815694, 20.0, 640.1774540815694, 21.0, 640.1774540815694, 13.0, 640.1774540815694, 15.0, 640.1774540815694, 20.0, 640.1774540815694, 16.0, 640.1774540815694, 19.0, 640.1774540815694, 27.0, 640.1774540815694, 1.0, 640.1774540815694, 4.0, 640.1774540815694, 12.0, 640.1774540815694, 4.0
640.1942416409898, 7.0, 640.1942416409898, 26.0, 640.1942416409898, 8.0, 640.1942416409898, 16.0, 640.1942416409898, 3.0, 640.1942416409898, 23.0, 640.1942416409898, 19.0, 640.1942416409898, 9.0, 640.1942416409898, 12.0, 640.1942416409898, 14.0, 640.1942416409898, 8.0, 640.1942416409898, 10.0
640.2110289261299, 18.0, 640.2110289261299, 10.0, 640.2110289261299, 31.0, 640.2110289261299, -4.0, 640.2110289261299, 16.0, 640.2110289261299, 31.0, 640.2110289261299, 22.0, 640.2110289261299, 29.0, 640.2110289261299, 1.0, 640.2110289261299, 4.0, 640.2110289261299, 28.0, 640.2110289261299, 18.0
