# this is
# a comment
645.85249229423823,21
645.86918482240947,38
645.88587706420367,31
645.90256901958526,27
645.91926068851922,13
645.93595207097,30
645.95264316690213,8
645.96933397628027,25
645.98602449906912,33
646.00271473523344,35
646.01940468473776,42
646.03609434754662,30
646.05278372362477,6
646.06947281293685,18
646.08616161544739,41
646.10285013112127,35
646.119538359923,20
646.13622630181715,17
646.15291395676843,13
646.16960132474173,14
646.18628840570136,30
646.20297519961207,34
646.21966170643873,13
646.23634792614587,22
646.25303385869813,27
646.26971950406016,21
646.28640486219649,21
646.3030899330721,48
646.31977471665152,19
646.3364592128994,26
646.3531434217806,7
646.36982734325954,18
646.386510977301,35
646.40319432386957,32
646.41987738293,5
646.43656015444719,38
646.45324263838563,203
646.4699248347099,6807
646.48660674338487,14293
646.50328836437518,220
646.51996969764559,38
646.53665074316064,3
646.55333150088506,32
646.57001197078375,24
646.58669215282123,13
646.60337204696236,31
646.62005165317157,39
646.63673097141373,19
646.65341000165358,43
646.6700887438559,23
646.6867671979852,38
646.70344536400637,19
646.720123241884,24
646.736800831583,28
646.75347813306792,45
646.77015514630352,14
646.78683187125444,18
646.80350830788564,32
646.82018445616166,36
646.83686031604736,23
646.85353588750729,37
646.87021117050631,29
646.88688616500917,41
646.90356087098053,20
646.92023528838524,55
646.936909417188,28
646.95358325735344,24
646.97025680884644,46
646.98693007163172,29
647.003603045674,35
647.02027573093824,31
647.03694812738877,17
647.05362023499072,36
647.07029205370861,17
647.08696358350733,36
647.10363482435162,29
647.12030577620635,24
647.136976439036,19
647.1536468128055,23
647.17031689747967,38
647.1869866930233,54
647.203656199401,16
647.22032541657779,30
647.23699434451817,23
647.25366298318716,43
647.27033133254929,34
647.28699939256956,28
647.30366716321271,30
647.32033464444339,31
647.33700183622648,5
647.35366873852684,43
647.37033535130922,30
647.3870016745384,53
647.40366770817911,18
647.42033345219625,17
647.43699890655455,28
647.45366407121878,20
647.47032894615393,40
647.48699353132452,21
647.50365782669576,23
647.52032183223207,12
647.53698554789833,19
647.55364897365951,64
647.57031210948026,27
647.58697495532556,16
647.60363751116006,27
647.62029977694874,17
647.63696175265625,32
647.65362343824768,36
647.67028483368756,27
647.68694593894088,34
647.70360675397228,52
647.720267278747,40
647.73692751322949,35
647.7535874573847,35
647.77024711117747,46
647.78690647457267,15
647.80356554753519,16
647.82022433002976,31
647.83688282202115,41
647.85354102347446,31
647.87019893435433,14
647.88685655462587,41
647.90351388425347,26
647.92017092320248,40
647.93682767143741,26
647.95348412892326,12
647.9701402956249,27
647.98679617150719,35
648.0034517565349,22
648.020107050673,37
648.03676205388638,22
648.05341676613989,25
648.07007118739818,35
648.08672531762659,24
648.10337915678952,27
648.12003270485206,16
648.13668596177911,27
648.1533389275354,38
648.169991602086,34
648.18664398539579,22
648.20329607742951,13
648.21994787815208,35
648.2365993875286,4
648.2532506055237,55
648.26990153210238,29
648.28655216722962,31
648.30320251087,32
648.3198525629889,43
648.33650232355092,37
648.353151792521,37
648.36980096986406,32
648.386449855545,36
648.40309844952867,38
648.41974675178,23
648.43639476226429,31
648.4530424809459,21
648.46968990778987,41
648.48633704276131,41
648.50298388582507,29
648.51963043694616,23
648.5362766960892,35
648.55292266321942,28
648.56956833830156,14
648.58621372130085,40
648.60285881218192,18
648.61950361090965,26
648.63614811744924,37
648.65279233176545,28
648.66943625382339,19
648.68607988358781,45
648.7027232210238,38
648.71936626609613,35
648.73600901877,40
648.75265147901007,41
648.76929364678153,29
648.78593552204927,19
648.80257710477827,33
648.81921839493339,26
648.83585939247962,17
648.852500097382,13
648.86914050960536,14
648.88578062911483,24
648.90242045587513,25
648.91905998985158,45
648.93569923100893,26
648.95233817931216,20
648.96897683472616,38
648.98561519721613,40
649.00225326674706,45
649.0188910432837,32
649.03552852679115,38
649.05216571723429,16
649.0688026145782,37
649.085439218788,14
649.10207552982854,10
649.11871154766493,29
649.13534727226181,12
649.15198270358462,26
649.16861784159812,45
649.18525268626729,28
649.20188723755723,35
649.218521495433,29
649.23515545985947,17
649.25178913080174,16
649.26842250822472,21
649.28505559209339,42
649.301688382373,15
649.31832087902842,21
649.33495308202464,31
649.35158499132672,23
649.36821660689964,16
649.38484792870838,26
649.40147895671828,12
649.41810969089386,30
649.43474013120067,19
649.45137027760336,34
649.468000130067,40
649.48462968855677,47
649.50125895303779,27
649.51788792347486,36
649.53451659983318,45
649.55114498207774,33
649.56777307017353,23
649.58440086408564,23
649.60102836377928,28
649.6176555692191,39
649.63428248037053,31
649.65090909719856,36
649.66753541966818,60
649.68416144774437,27
649.70078718139234,20
649.71741262057708,37
649.73403776526368,57
649.75066261541713,22
649.76728717100264,20
649.78391143198508,33
649.80053539832977,23
649.81715907000159,38
649.83378244696576,40
649.85040552918713,26
649.867028316631,28
649.88365080926258,20
649.90027300704651,21
649.91689490994816,36
649.93351651793262,28
649.95013783096488,9
649.96675884901026,45
649.98337957203353,21
650,24
650.01662013287466,41
650.03323997062273,29
650.04985951320919,30
650.06647876059924,33
650.083097712758,26
650.09971636965031,34
650.11633473124164,41
650.132952797497,38
650.14957056838136,43
650.16618804385985,40
650.18280522389784,19
650.19942210846011,35
650.21603869751209,32
650.23265499101865,17
650.24927098894511,37
650.26588669125647,34
650.28250209791793,12
650.2991172088947,36
650.31573202415154,32
650.332346543654,45
650.34896076736709,32
650.36557469525587,44
650.38218832728558,25
650.3988016634213,20
650.41541470362813,39
650.43202744787141,23
650.448639896116,28
650.46525204832744,40
650.48186390447052,26
650.49847546451042,47
650.5150867284126,45
650.53169769614192,23
650.54830836766359,26
650.56491874294284,28
650.58152882194486,13
650.59813860463487,29
650.61474809097786,36
650.631357280939,33
650.64796617448371,18
650.66457477157689,32
650.681183072184,36
650.69779107626982,24
650.71439878379988,18
650.73100619473917,24
650.74761330905289,37
650.7642201267065,22
650.78082664766475,39
650.79743287189319,31
650.81403879935681,15
650.83064443002093,16
650.84724976385053,38
650.863854800811,41
650.88045954086749,38
650.89706398398539,40
650.91366813012951,12
650.9302719792654,23
650.946875531358,39
650.96347878637278,37
650.9800817442748,35
650.99668440502933,17
651.01328676860146,31
651.02988883495664,37
651.04649060405973,18
651.0630920758764,40
651.07969325037152,41
651.09629412751053,8
651.11289470725853,23
651.12949498958073,46
651.14609497444258,31
651.16269466180916,7
651.17929405164557,30
651.19589314391715,44
651.21249193858921,8
651.229090435627,28
651.24568863499564,47
651.26228653666055,9
651.2788841405868,30
651.29548144673981,28
651.3120784550847,25
651.32867516558679,16
651.34527157821117,33
651.3618676929234,19
651.37846350968846,42
651.39505902847168,27
651.4116542492385,19
651.428249171954,31
651.44484379658343,33
651.46143812309219,27
651.47803215144552,42
651.49462588160861,47
651.5112193135468,35
651.52781244722541,29
651.54440528260966,35
651.56099781966475,15
651.57759005835612,43
651.594181998649,26
651.61077364050868,18
651.62736498390029,15
651.64395602878938,30
651.660546775141,20
651.67713722292081,12
651.69372737209358,31
651.71031722262512,36
651.72690677448043,47
651.74349602762481,28
651.76008498202373,39
651.77667363764249,39
651.7932619944462,17
651.80985005240029,38
651.8264378114701,40
651.843025271621,13
651.85961243281815,21
651.87619929502682,36
651.89278585821273,23
651.90937212234064,34
651.92595808737644,44
651.942543753285,32
651.95912912003189,40
651.9757141875823,23
651.99229895590179,53
652.00888342495546,42
652.02546759470863,43
652.04205146512686,27
652.05863503617536,73
652.07521830781957,4370
652.0918012800247,96
652.10838395275618,46
652.12496632597924,36
652.14154839965931,23
652.15813017376183,49
652.174711648252,32
652.19129282309541,34
652.20787369825712,26
652.22445427370269,34
652.24103454939745,37
652.25761452530662,29
652.27419420139586,50
652.29077357763026,36
652.30735265397539,19
652.32393143039644,14
652.340509906859,16
652.35708808332822,30
652.37366595976948,402
652.39024353614843,1116
652.40682081243028,57
652.42339778858036,31
652.4399744645641,32
652.456550840347,27
652.47312691589423,32
652.48970269117137,34
652.50627816614383,12
652.52285334077692,32
652.539428215036,37
652.55600278888653,29
652.57257706229393,6
652.58915103522361,16
652.60572470764089,15
652.62229807951121,46
652.63887115080013,37
652.65544392147274,31
652.67201639149482,11
652.68858856083159,43
652.7051604294486,34
652.721731997311,48
652.73830326438451,13
652.75487423063441,20
652.7714448960262,17
652.78801526052519,34
652.80458532409682,28
652.82115508670665,42
652.83772454832012,16
652.85429370890256,23
652.8708625684194,17
652.88743112683619,16
652.90399938411826,37
652.92056734023106,28
652.93713499514024,39
652.95370234881091,19
652.97026940120884,16
652.98683615229925,28
653.0034026020478,15
653.01996875041982,36
653.03653459738075,21
653.05310014289614,34
653.06966538693132,17
653.086230329452,23
653.10279497042336,45
653.11935930981087,32
653.13592334758027,9
653.152487083697,37
653.16905051812637,45
653.18561365083383,52
653.20217648178493,7
653.21873901094534,30
653.23530123828039,36
653.25186316375527,45
653.268424787336,49
653.2849861089876,26
653.301547128676,41
653.31810784636639,22
653.33466826202437,11
653.35122837561539,38
653.36778818710491,140
653.38434769645858,4269
653.40090690364173,5805
653.41746580862014,98
653.43402441135891,55
653.450582711824,33
653.46714070998053,38
653.48369840579426,28
653.50025579923056,37
653.5168128902551,39
653.53336967883331,33
653.54992616493075,40
653.56648234851286,22
653.5830382295452,49
653.5995938079933,59
653.61614908382285,57
653.632704056999,72
653.64925872748779,41
653.66581309525429,50
653.68236716026433,74
653.69892092248335,47
653.715474381877,39
653.73202753841053,54
653.7485803920498,48
653.76513294276037,47
653.78168519050746,67
653.79823713525684,33
653.81478877697418,45
653.83134011562481,41
653.84789115117451,33
653.8644418835886,63
653.88099231283286,34
653.89754243887273,57
653.91409226167377,41
653.93064178120153,34
653.94719099742167,29
653.96373991029975,41
653.98028851980132,62
653.996836825892,58
654.01338482853737,61
654.029932527703,47
654.04647992335435,36
654.063027015457,31
654.0795738039767,38
654.096120288879,43
654.11266647012962,60
654.12921234769374,19
654.14575792153744,32
654.162303191626,32
654.17884815792513,39
654.19539282040034,41
654.21193717901747,31
654.22848123374183,48
654.24502498453921,22
654.26156843137528,41
654.27811157421547,27
654.29465441302534,24
654.3111969477709,20
654.32773917841735,44
654.34428110493047,35
654.36082272727583,28
654.3773640454192,40
654.393905059326,41
654.41044576896206,34
654.42698617429289,39
654.44352627528417,28
654.46006607190157,53
654.47660556411051,163
654.49314475187691,3092
654.50968363516631,77
654.52622221394427,47
654.54276048817655,40
654.55929845782873,60
654.57583612286646,27
654.59237348325541,50
654.60891053896125,45
654.62544728994965,41
654.64198373618615,37
654.65851987763654,49
654.67505571426648,38
654.69159124604141,37
654.70812647292723,27
654.72466139488972,37
654.7411960118942,25
654.75773032390657,42
654.77426433089249,30
654.79079803281752,39
654.80733142964755,44
654.823864521348,37
654.8403973078847,30
654.85692978922339,46
654.87346196532951,13
654.8899938361692,39
654.90652540170754,30
654.92305666191078,34
654.93958761674435,41
654.95611826617392,27
654.97264861016515,28
654.98917864868406,65
655.005708381696,22
655.02223780916677,39
655.03876693106224,33
655.05529574734794,20
655.07182425798965,32
655.08835246295291,31
655.10488036220374,44
655.1214079557077,35
655.13793524343043,30
655.15446222533774,43
655.1709889013955,42
655.187515271569,38
655.20404133582463,32
655.22056709412755,31
655.23709254644371,55
655.25361769273866,41
655.27014253297841,42
655.28666706712863,31
655.303191295155,38
655.31971521702314,36
655.336238832699,40
655.35276214214821,13
655.36928514533668,58
655.38580784223,22
655.40233023279393,42
655.41885231699416,46
655.43537409479666,67
655.45189556616708,50
655.4684167310711,28
655.48493758947461,35
655.50145814134316,29
655.51797838664288,49
655.5344983253392,24
655.551017957398,39
655.56753728278511,60
655.58405630146638,28
655.60057501340737,38
655.617093418574,41
655.633611516932,49
655.65012930844728,24
655.66664679308531,29
655.68316397081219,35
655.69968084159348,9
655.71619740539529,29
655.73271366218319,32
655.74922961192283,48
655.76574525458034,40
655.78226059012138,31
655.79877561851174,24
655.815290339717,26
655.8318047537033,17
655.84831886043651,22
655.864832659882,49
655.881346152006,32
655.897859336774,45
655.91437221415208,24
655.93088478410607,34
655.94739704660151,1582
655.96390900160452,5659
655.98042064908077,92
655.99693198899615,37
656.01344302131645,42
656.02995374600744,28
656.046464163035,30
656.06297427236507,21
656.07948407396339,48
656.09599356779574,9
656.11250275382815,55
656.12901163202616,42
656.145520202356,38
656.16202846478325,42
656.17853641927377,28
656.19504406579347,31
656.21155140430835,10
656.22805843478409,29
656.24456515718646,34
656.26107157148147,27
656.277577677635,22
656.294083475613,35
656.31058896538093,32
656.3270941469051,42
656.34359902015115,41
656.360103585085,46
656.37660784167269,46
656.39311178987987,59
656.4096154296725,24
656.42611876101637,28
656.44262178387748,36
656.45912449822174,20
656.47562690401492,27
656.49212900122313,31
656.508630789812,44
656.52513226974747,43
656.5416334409955,24
656.558134303522,41
656.574634857293,23
656.59113510227417,44
656.60763503843145,38
656.62413466573082,22
656.64063398413816,52
656.65713299361937,52
656.67363169414045,33
656.69013008566708,22
656.70662816816559,35
656.72312594160144,32
656.73962340594085,34
656.7561205611496,34
656.77261740719371,30
656.78911394403906,56
656.80561017165167,40
656.82210608999731,27
656.83860169904187,49
656.85509699875161,50
656.87159198909217,40
656.88808667002957,24
656.9045810415297,32
656.92107510355868,34
656.93756885608229,24
656.95406229906666,30
656.97055543247745,33
656.9870482562809,26
657.00354077044267,40
657.02003297492911,24
657.03652486970577,31
657.05301645473889,40
657.06950772999437,32
657.085998695438,28
657.10248935103607,33
657.11897969675431,35
657.13546973255882,36
657.15195945841538,41
657.16844887429022,22
657.18493798014913,34
657.20142677595811,28
657.21791526168329,20
657.23440343729033,38
657.25089130274569,9
657.267378858015,33
657.28386610306427,48
657.30035303785974,37
657.3168396623671,20
657.3333259765526,38
657.34981198038213,41
657.36629767382158,106
657.38278305683707,2293
657.39926812939473,385
657.41575289146033,39
657.432237343,24
657.44872148397974,27
657.46520531436556,50
657.48168883412347,16
657.4981720432196,44
657.51465494161971,34
657.53113752928994,20
657.54761980619651,631
657.56410177230521,2915
657.58058342758216,435
657.59706477199336,52
657.61354580550483,37
657.63002652808268,29
657.64650693969293,29
657.66298704030157,11
657.67946682987463,35
657.69594630837821,23
657.71242547577822,22
657.72890433204088,22
657.74538287713233,41
657.76186111101845,44
657.77833903366513,30
657.79481664503874,21
657.811293945105,53
657.82777093383038,18
657.84424761118078,36
657.86072397712212,42
657.87720003162053,32
657.89367577464225,19
657.91015120615316,56
657.92662632611939,44
657.94310113450706,30
657.95957563128218,38
657.97604981641075,32
657.99252368985913,27
658.00899725159309,48
658.02547050157909,24
658.04194343978281,30
658.05841606617048,22
658.07488838070833,12
658.09136038336237,33
658.10783207409861,37
658.12430345288317,37
658.14077451968228,36
658.157245274462,45
658.1737157171882,40
658.19018584782737,51
658.20665566634534,33
658.22312517270848,32
658.23959436688256,43
658.25606324883393,29
658.27253181852871,57
658.2890000759329,94
658.30546802101264,48
658.32193565373416,158
658.33840297406357,12415
658.35486998196689,4735
658.37133667741034,1871
658.38780306035994,4392
658.404269130782,286
658.42073488864264,162
658.43720033390787,146
658.45366546654384,129
658.47013028651679,73
658.48659479379285,60
658.503058988338,68
658.51952287011875,58
658.53598643910084,66
658.55244969525063,65
658.56891263853424,79
658.58537526891791,32
658.60183758636788,50
658.61829959084992,64
658.63476128233049,64
658.65122266077583,54
658.667683726152,58
658.68414447842508,59
658.70060491756124,59
658.71706504352687,45
658.73352485628811,27
658.74998435581085,57
658.76644354206155,55
658.78290241500633,23
658.79936097461132,48
658.81581922084274,47
658.83227715366684,37
658.84873477304973,48
658.86519207895776,46
658.881649071357,45
658.89810575021352,43
658.91456211549371,32
658.93101816716364,26
658.94747390518967,40
658.9639293295379,55
658.9803844401747,49
658.996839237066,38
659.01329372017824,43
659.02974788947756,52
659.04620174493,48
659.06265528650226,49
659.07910851416023,30
659.09556142787,39
659.112014027598,53
659.12846631331058,38
659.14491828497364,46
659.16136994255373,43
659.17782128601687,38
659.19427231532939,39
659.21072303045753,27
659.22717343136753,53
659.24362351802563,50
659.26007329039794,59
659.27652274845093,44
659.29297189215083,18
659.30942072146377,32
659.325869236356,57
659.34231743679391,47
659.35876532274369,48
659.37521289417157,45
659.39166015104377,46
659.40810709332663,67
659.42455372098652,25
659.44100003398944,35
659.457446032302,44
659.4738917158902,46
659.49033708472041,25
659.50678213875892,23
659.523226877972,70
659.53967130232616,50
659.55611541178712,41
659.57255920632167,45
659.58900268589593,40
659.60544585047626,54
659.62188870002876,62
659.63833123452,55
659.654773453916,56
659.6712153581833,46
659.68765694728813,51
659.70409822119666,45
659.72053917987535,42
659.73697982329054,22
659.75342015140836,44
659.76986016419528,48
659.78629986161752,35
659.80273924364144,47
659.81917831023338,46
659.83561706135981,19
659.85205549698662,54
659.8684936170805,40
659.88493142160769,24
659.90136891053453,36
659.91780608382737,57
659.93424294145245,49
659.95067948337623,47
659.967115709565,45
659.983551619985,53
659.99998721460258,51
660.0164224933842,32
660.03285745629637,53
660.04929210330511,38
660.06572643437687,41
660.08216044947824,47
660.0985941485751,37
660.11502753163427,48
660.13146059862186,58
660.14789334950433,49
660.164325784248,52
660.18075790281932,34
660.19718970518443,43
660.21362119131,38
660.23005236116239,37
660.24648321470761,32
660.26291375191249,59
660.279343972743,31
660.29577387716586,59
660.31220346514726,45
660.32863273665373,50
660.34506169165161,47
660.36149033010713,77
660.37791865198687,49
660.3943466572573,51
660.41077434588453,28
660.42720171783515,56
660.44362877307549,77
660.46005551157214,80
660.47648193329121,105
660.4929080381994,76
660.509333826263,68
660.52575929744819,95
660.54218445172171,81
660.55860928904985,70
660.57503380939909,53
660.59145801273587,87
660.60788189902644,120
660.62430546823748,139
660.64072872033523,116
660.657151655286,182
660.6735742730566,251
660.68999657361314,248
660.70641855692224,314
660.72284022295025,540
660.73926157166363,1142
660.75568260302884,2881
660.77210331701235,6240
660.7885237135805,10776
660.80494379269987,14168
660.82136355433693,16035
660.837782998458,15627
660.85420212502947,13261
660.87062093401812,8548
660.88703942539007,4304
660.903457599112,1582
660.9198754551503,463
660.93629299347151,190
660.952710214042,122
660.9691271168283,69
660.98554370179681,73
661.00195996891409,29
661.0183759181466,76
661.03479154946069,74
661.051206862823,70
661.06762185820014,48
638.81675419252167,34
638.8335638490023,14
638.85037323412291,10
638.86718234784735,10
638.88399119013934,16
638.900799760963,3
638.91760806028185,9
638.93441608806017,21
638.95122384426156,17
638.9680313288502,21
638.98483854178971,4
639.00164548304406,16
639.01845215257708,21
639.03525855035286,21
639.052064676335,36
639.06887053048774,17
639.08567611277476,10
639.10248142315993,6
639.11928646160732,28
639.13609122808077,10
639.15289572254414,23
639.16969994496139,0
639.18650389529637,11
639.20330757351292,5
639.22011097957522,24
639.236914113447,21
639.25371697509206,8
639.27051956447463,15
639.28732188155834,5
639.30412392630728,11
639.32092569868541,14
639.33772719865647,8
639.3545284261844,7
639.37132938123329,20
639.388130063767,30
639.40493047374946,4
639.42173061114465,19
639.43853047591642,19
639.45533006802873,26
639.47212938744553,34
639.48892843413068,35
639.50572720804837,57
639.52252570916232,198
639.53932393743651,4634
639.55612189283488,4059
639.57291957532141,40
639.58971698486016,2
639.60651412141488,8
639.62331098494963,2
639.64010757542837,4
639.65690389281508,-12
639.67369993707348,12
639.690495708168,8
639.70729120606211,6
639.72408643072015,4
639.740881382106,11
639.75767606018337,19
639.77447046491659,11
639.79126459626934,28
639.80805845420582,15
639.82485203868987,26
639.84164534968545,36
639.85843838715675,19
639.8752311510674,32
639.89202364138157,-3
639.90881585806335,9
639.92560780107658,28
639.94239947038534,14
639.95919086595347,22
639.97598198774517,1
639.99277283572417,4
